1069,0.41793,1086.8,0
1070,0.29052,1087.7,0
1071,0.25486,1088.7,0
1072,0.32476,1089.6,0
1073,0.354,1090.5,0
1074,0.16964,1091.5,0
1075,0.3394,1092.4,0
1076,0.21257,1093.3,0
1077,0.24516,1094.2,0
1078,0.27911,1095.2,0
1079,0.28925,1096.1,0
1080,0.29443,1097,0
1081,0.2776,1098,0
1082,0.40988,1098.9,0
1083,0.3477,1099.8,0
1084,0.25397,1100.8,0
1085,0.38633,1101.7,0
1086,0.25188,1102.6,0
1087,0.28714,1103.6,0
1088,0.31307,1104.5,0
1089,0.16012,1105.4,0
1090,0.14841,1106.4,0
1091,0.2847,1107.3,0
1092,0.29957,1108.2,0
1093,0.34964,1109.1,0
1094,0.37638,1110.1,0
1095,0.12315,1111,0
1096,0.22787,1111.9,0
1097,0.34767,1112.9,0
1098,0.3833,1113.8,0
1099,0.28926,1114.7,0
1100,0.26794,1115.7,0
1101,0.35651,1116.6,0
1102,0.28736,1117.5,0
1103,0.21689,1118.5,0
1104,0.31778,1119.4,0
1105,0.44397,1120.3,0
1106,0.30593,1121.3,0
1107,0.22241,1122.2,0
1108,0.28664,1123.1,0
1109,0.19208,1124,0
1110,0.3075,1125,0
1111,0.36899,1125.9,0
1112,0.36195,1126.8,0
1113,0.2806,1127.8,0
1114,0.31216,1128.7,0
1115,0.38231,1129.6,0
1116,0.2987,1130.6,0
1117,0.19384,1131.5,0
1118,0.3094,1132.4,0
1119,0.36663,1133.4,0
1120,0.23163,1134.3,0
1121,0.35206,1135.2,0
1122,0.32605,1136.2,0
1123,0.34973,1137.1,0
1124,0.35688,1138,0
1125,0.32245,1138.9,0
1126,0.20345,1139.9,0
1127,0.16742,1140.8,0
1128,0.29819,1141.7,0
1129,0.25439,1142.7,0
1130,0.24052,1143.6,0
1131,0.26914,1144.5,0
1132,0.3288,1145.5,0
1133,0.37779,1146.4,0
1134,0.47032,1147.3,0
1135,0.26026,1148.3,0
1136,0.32074,1149.2,0
1137,0.33555,1150.1,0
1138,0.3542,1151.1,0
1139,0.27677,1152,0
1140,0.23834,1152.9,0
1141,0.30282,1153.8,0
1142,0.35337,1154.8,0
1143,0.27659,1155.7,0
1144,0.33956,1156.6,0
1145,0.32111,1157.6,0
1146,0.30326,1158.5,0
1147,0.24141,1159.4,0
1148,0.35285,1160.4,0
1149,0.3125,1161.3,0
1150,0.23152,1162.2,0
1151,0.34831,1163.2,0
1152,0.33026,1164.1,0
1153,0.38299,1165,0
1154,0.21682,1166,0
1155,0.31883,1166.9,0
1156,0.22989,1167.8,0
1157,0.21585,1168.7,0
1158,0.27835,1169.7,0
1159,0.26099,1170.6,0
1160,0.35759,1171.5,0
1161,0.2091,1172.5,0
1162,0.30968,1173.4,0
1163,0.26678,1174.3,0
1164,0.27527,1175.3,0
1165,0.3891,1176.2,0
1166,0.35628,1177.1,0
1167,0.19693,1178.1,0
1168,0.3624,1179,0
1169,0.28927,1179.9,0
1170,0.39482,1180.9,0
1171,0.23709,1181.8,0
1172,0.29107,1182.7,0
1173,0.37909,1183.6,0
1174,0.41621,1184.6,0
1175,0.40977,1185.5,0
1176,0.21798,1186.4,0
1177,0.41604,1187.4,0
1178,0.27913,1188.3,0
1179,0.21736,1189.2,0
1180,0.37125,1190.2,0
1181,0.29255,1191.1,0
1182,0.32513,1192,0
1183,0.29436,1193,0
1184,0.36493,1193.9,0
1185,0.29412,1194.8,0
1186,0.24602,1195.8,0
1187,0.26322,1196.7,0
1188,0.26928,1197.6,0
1189,0.29905,1198.6,0
1190,0.29103,1199.5,0
1191,0.35358,1200.4,0
1192,0.20273,1201.3,0
1193,0.29689,1202.3,0
1194,0.30937,1203.2,0
1195,0.31087,1204.1,0
1196,0.18608,1205.1,0
1197,0.43307,1206,0
1198,0.27324,1206.9,0
1199,0.28201,1207.9,0
1200,0.30352,1208.8,0
1201,0.38223,1209.7,0
1202,0.40948,1210.7,0
1203,0.27571,1211.6,0
1204,0.33326,1212.5,0
1205,0.32779,1213.5,0
1206,0.28976,1214.4,0
1207,0.31915,1215.3,0
1208,0.31687,1216.2,0
1209,0.21273,1217.2,0
1210,0.2584,1218.1,0
1211,0.35594,1219,0
1212,0.30437,1220,0
1213,0.31306,1220.9,0
1214,0.20691,1221.8,0
1215,0.28014,1222.8,0
1216,0.27142,1223.7,0
1217,0.31954,1224.6,0
1218,0.19171,1225.6,0
1219,0.21998,1226.5,0
1220,0.33575,1227.4,0
1221,0.31672,1228.4,0
1222,0.22303,1229.3,0
1223,0.3268,1230.2,0
1224,0.30606,1231.1,0
1225,0.24431,1232.1,0
1226,0.33993,1233,0
1227,0.336,1233.9,0
1228,0.40111,1234.9,0
1229,0.22923,1235.8,0
1230,0.34389,1236.7,0
1231,0.39574,1237.7,0
1232,0.23572,1238.6,0
1233,0.27211,1239.5,0
1234,0.27309,1240.5,0
1235,0.27083,1241.4,0
1236,0.31368,1242.3,0
1237,0.3483,1243.3,0
1238,0.29649,1244.2,0
1239,0.35931,1245.1,0
1240,0.36916,1246,0
1241,0.25194,1247,0
1242,0.23491,1247.9,0
1243,0.26774,1248.8,0
1244,0.31699,1249.8,0
1245,0.3014,1250.7,0
1246,0.20144,1251.6,0
1247,0.2613,1252.6,0
1248,0.37245,1253.5,0
1249,0.19493,1254.4,0
1250,0.26984,1255.4,0
1251,0.17922,1256.3,0
1252,0.25552,1257.2,0
1253,0.22141,1258.2,0
1254,0.34795,1259.1,0
1255,0.43136,1260,0
1256,0.22229,1260.9,0
1257,0.23727,1261.9,0
1258,0.2644,1262.8,0
1259,0.22607,1263.7,0
1260,0.27279,1264.7,0
1261,0.36076,1265.6,0
1262,0.27467,1266.5,0
1263,0.32866,1267.5,0
1264,0.31256,1268.4,0
1265,0.21722,1269.3,0
1266,0.30294,1270.3,0
1267,0.26966,1271.2,0
1268,0.20839,1272.1,0
1269,0.26701,1273.1,0
1270,0.15586,1274,0
1271,0.28112,1274.9,0
1272,0.31994,1275.8,0
1273,0.28495,1276.8,0
1274,0.27881,1277.7,0
1275,0.32522,1278.6,0
1276,0.26387,1279.6,0
1277,0.34604,1280.5,0
1278,0.39148,1281.4,0
1279,0.22485,1282.4,0
1280,0.20907,1283.3,0
1281,0.24057,1284.2,0
1282,0.3473,1285.2,0
1283,0.31994,1286.1,0
1284,0.29869,1287,0
1285,0.28122,1288,0
1286,0.30537,1288.9,0
1287,0.22505,1289.8,0
1288,0.3041,1290.7,0
1289,0.29718,1291.7,0
1290,0.28842,1292.6,0
1291,0.31276,1293.5,0
1292,0.28017,1294.5,0
1293,0.306,1295.4,0
1294,0.3225,1296.3,0
1295,0.30981,1297.3,0
1296,0.20633,1298.2,0
1297,0.22507,1299.1,0
1298,0.34567,1300.1,0
1299,0.22866,1301,0
1300,0.39227,1301.9,0
1301,0.3319,1302.9,0
1302,0.29694,1303.8,0
1303,0.39794,1304.7,0
1304,0.32185,1305.6,0
1305,0.32474,1306.6,0
1306,0.28857,1307.5,0
1307,0.30971,1308.4,0
1308,0.26448,1309.4,0
1309,0.24501,1310.3,0
1310,0.36323,1311.2,0
1311,0.30744,1312.2,0
1312,0.25896,1313.1,0
1313,0.31055,1314,0
1314,0.32469,1315,0
1315,0.36272,1315.9,0
1316,0.36566,1316.8,0
1317,0.38483,1317.8,0
1318,0.30154,1318.7,0
1319,0.22789,1319.6,0
1320,0.21329,1320.5,0
1321,0.33764,1321.5,0
1322,0.30702,1322.4,0
1323,0.23904,1323.3,0
1324,0.24716,1324.3,0
1325,0.4235,1325.2,0
1326,0.41115,1326.1,0
1327,0.23289,1327.1,0
1328,0.3079,1328,0
1329,0.31784,1328.9,0
1330,0.37292,1329.9,0
1331,0.33615,1330.8,0
1332,0.46834,1331.7,0
1333,0.31631,1332.7,0
1334,0.30754,1333.6,0
1335,0.18116,1334.5,0
1336,0.39919,1335.4,0
1337,0.32248,1336.4,0
1338,0.24043,1337.3,0
1339,0.2964,1338.2,0
1340,0.28701,1339.2,0
1341,0.29484,1340.1,0
1342,0.23708,1341,0
1343,0.45494,1342,0
1344,0.21046,1342.9,0
1345,0.30942,1343.8,0
1346,0.19622,1344.8,0
1347,0.27925,1345.7,0
1348,0.27862,1346.6,0
1349,0.30889,1347.6,0
1350,0.33094,1348.5,0
1351,0.41519,1349.4,0
1352,0.26079,1350.3,0
1353,0.33819,1351.3,0
1354,0.33809,1352.2,0
1355,0.16833,1353.1,0
1356,0.29121,1354.1,0
1357,0.27997,1355,0
1358,0.2408,1355.9,0
1359,0.24696,1356.9,0
1360,0.34436,1357.8,0
1361,0.38693,1358.7,0
1362,0.18832,1359.7,0
1363,0.29275,1360.6,0
1364,0.38575,1361.5,0
1365,0.3918,1362.5,0
1366,0.31081,1363.4,0
1367,0.20614,1364.3,0
1368,0.28214,1365.2,0
1369,0.27537,1366.2,0
1370,0.21831,1367.1,0
1371,0.30195,1368,0
1372,0.32949,1369,0
1373,0.29826,1369.9,0
1374,0.21403,1370.8,0
1375,0.26478,1371.8,0
1376,0.37936,1372.7,0
1377,0.2189,1373.6,0
1378,0.24418,1374.6,0
1379,0.17926,1375.5,0
1380,0.29872,1376.4,0
1381,0.24261,1377.4,0
1382,0.27152,1378.3,0
1383,0.35654,1379.2,0
1384,0.31269,1380.1,0
1385,0.3137,1381.1,0
1386,0.2215,1382,0
1387,0.3264,1382.9,0
1388,0.26418,1383.9,0
1389,0.32979,1384.8,0
1390,0.32629,1385.7,0
1391,0.29272,1386.7,0
1392,0.40393,1387.6,0
1393,0.23489,1388.5,0
1394,0.4479,1389.5,0
1395,0.3367,1390.4,0
1396,0.31065,1391.3,0
1397,0.35769,1392.3,0
1398,0.24099,1393.2,0
1399,0.22271,1394.1,0
1400,0.25885,1395,0
1401,0.31478,1396,0
1402,0.22964,1396.9,0
1403,0.25609,1397.8,0
1404,0.22528,1398.8,0
1405,0.22607,1399.7,0
1406,0.40988,1400.6,0
1407,0.30186,1401.6,0
1408,0.20388,1402.5,0
1409,0.27951,1403.4,0
1410,0.37681,1404.4,0
1411,0.24454,1405.3,0
1412,0.24977,1406.2,0
1413,0.28338,1407.2,0
1414,0.18169,1408.1,0
1415,0.21556,1409,0
1416,0.20969,1409.9,0
1417,0.20137,1410.9,0
1418,0.26138,1411.8,0
1419,0.35875,1412.7,0
1420,0.22309,1413.7,0
1421,0.24986,1414.6,0
1422,0.33487,1415.5,0
1423,0.38715,1416.5,0
1424,0.34262,1417.4,0
1425,0.23813,1418.3,0
1426,0.27763,1419.3,0
1427,0.28323,1420.2,0
1428,0.25696,1421.1,0
1429,0.29633,1422.1,0
1430,0.26112,1423,0
1431,0.26655,1423.9,0
1432,0.29564,1424.8,0
1433,0.36397,1425.8,0
1434,0.2586,1426.7,0
1435,0.30394,1427.6,0
1436,0.29871,1428.6,0
1437,0.28185,1429.5,0
1438,0.27118,1430.4,0
1439,0.3017,1431.4,0
1440,0.2953,1432.3,0
1441,0.20444,1433.2,0
1442,0.23308,1434.2,0
1443,0.21044,1435.1,0
1444,0.32284,1436,0
1445,0.28767,1437,0
1446,0.24011,1437.9,0
1447,0.22847,1438.8,0
1448,0.28641,1439.8,0
1449,0.32074,1440.7,0
1450,0.32332,1441.6,0
1451,0.3398,1442.5,0
1452,0.34105,1443.5,0
1453,0.17718,1444.4,0
1454,0.24349,1445.3,0
1455,0.34045,1446.3,0
1456,0.31759,1447.2,0
1457,0.33363,1448.1,0
1458,0.40828,1449.1,0
1459,0.33617,1450,0
1460,0.2469,1450.9,0
1461,0.29804,1451.9,0
1462,0.30979,1452.8,0
1463,0.27354,1453.7,0
1464,0.33611,1454.7,0
1465,0.25935,1455.6,0
1466,0.24329,1456.5,0
1467,0.18202,1457.4,0
1468,0.3112,1458.4,0
1469,0.26132,1459.3,0
1470,0.28574,1460.2,0
1471,0.19883,1461.2,0
1472,0.2548,1462.1,0
1473,0.25316,1463,0
1474,0.21244,1464,0
1475,0.37446,1464.9,0
1476,0.34082,1465.8,0
1477,0.35959,1466.8,0
1478,0.27086,1467.7,0
1479,0.3309,1468.6,0
1480,0.36377,1469.6,0
1481,0.23178,1470.5,0
1482,0.34026,1471.4,0
1483,0.40267,1472.3,0
1484,0.26268,1473.3,0
1485,0.27227,1474.2,0
1486,0.27699,1475.1,0
1487,0.21203,1476.1,0
1488,0.28733,1477,0
1489,0.2435,1477.9,0
1490,0.36557,1478.9,0
1491,0.31802,1479.8,0
1492,0.24363,1480.7,0
1493,0.26468,1481.7,0
1494,0.36934,1482.6,0
1495,0.24804,1483.5,0
1496,0.34796,1484.5,0
1497,0.32426,1485.4,0
1498,0.26367,1486.3,0
1499,0.32643,1487.2,0
1500,0.35547,1488.2,0
1501,0.38845,1489.1,0
1502,0.3476,1490,0
1503,0.23726,1491,0
1504,0.21917,1491.9,0
1505,0.30659,1492.8,0
1506,0.17783,1493.8,0
1507,0.27398,1494.7,0
1508,0.30871,1495.6,0
1509,0.252,1496.6,0
1510,0.18203,1497.5,0
1511,0.34448,1498.4,0
1512,0.29659,1499.4,0
1513,0.3044,1500.3,0
1514,0.31758,1501.2,0
1515,0.34347,1502.1,0
1516,0.31392,1503.1,0
1517,0.20338,1504,0
1518,0.31296,1504.9,0
1519,0.17991,1505.9,0
1520,0.33332,1506.8,0
1521,0.28101,1507.7,0
1522,0.31546,1508.7,0
1523,0.33276,1509.6,0
1524,0.30569,1510.5,0
1525,0.30826,1511.5,0
1526,0.44702,1512.4,0
1527,0.24986,1513.3,0
1528,0.41306,1514.3,0
1529,0.3218,1515.2,0
1530,0.22195,1516.1,0
1531,0.40652,1517,0
1532,0.27447,1518,0
1533,0.34539,1518.9,0
1534,0.2907,1519.8,0
1535,0.28976,1520.8,0
1536,0.27741,1521.7,0
1537,0.32347,1522.6,0
1538,0.25773,1523.6,0
1539,0.26181,1524.5,0
1540,0.3251,1525.4,0
1541,0.24967,1526.4,0
1542,0.2772,1527.3,0
1543,0.29205,1528.2,0
1544,0.3731,1529.2,0
1545,0.30809,1530.1,0
1546,0.38467,1531,0
1547,0.39025,1531.9,0
1548,0.35566,1532.9,0
1549,0.25184,1533.8,0
1550,0.37176,1534.7,0
1551,0.23835,1535.7,0
1552,0.28685,1536.6,0
1553,0.39742,1537.5,0
1554,0.2462,1538.5,0
1555,0.24575,1539.4,0
1556,0.26931,1540.3,0
1557,0.30915,1541.3,0
1558,0.17485,1542.2,0
1559,0.2854,1543.1,0
1560,0.39849,1544.1,0
1561,0.2469,1545,0
1562,0.34654,1545.9,0
1563,0.25674,1546.8,0
1564,0.33482,1547.8,0
1565,0.25017,1548.7,0
1566,0.29819,1549.6,0
1567,0.27988,1550.6,0
1568,0.30298,1551.5,0
1569,0.29743,1552.4,0
1570,0.37762,1553.4,0
1571,0.20869,1554.3,0
1572,0.40129,1555.2,0
1573,0.36443,1556.2,0
1574,0.31556,1557.1,0
1575,0.2677,1558,0
1576,0.35198,1559,0
1577,0.24217,1559.9,0
1578,0.33403,1560.8,0
1579,0.29352,1561.7,0
1580,0.30287,1562.7,0
1581,0.37682,1563.6,0
1582,0.31535,1564.5,0
1583,0.24893,1565.5,0
1584,0.40777,1566.4,0
1585,0.39149,1567.3,0
1586,0.38936,1568.3,0
1587,0.32446,1569.2,0
1588,0.31839,1570.1,0
1589,0.25147,1571.1,0
1590,0.31415,1572,0
1591,0.27555,1572.9,0
1592,0.29619,1573.9,0
1593,0.37649,1574.8,0
1594,0.39764,1575.7,0
1595,0.35251,1576.6,0
1596,0.2812,1577.6,0
1597,0.26712,1578.5,0
1598,0.2751,1579.4,0
1599,0.25773,1580.4,0
1600,0.2176,1581.3,0
1601,0.26164,1582.2,0
1602,0.25898,1583.2,0
1603,0.29799,1584.1,0
1604,0.26606,1585,0
1605,0.38797,1586,0
1606,0.23275,1586.9,0
1607,0.30017,1587.8,0
1608,0.25395,1588.8,0
1609,0.29252,1589.7,0
1610,0.36035,1590.6,0
1611,0.33614,1591.5,0
1612,0.33126,1592.5,0
1613,0.40606,1593.4,0
1614,0.23344,1594.3,0
1615,0.31352,1595.3,0
1616,0.26454,1596.2,0
1617,0.30425,1597.1,0
1618,0.32207,1598.1,0
1619,0.34463,1599,0
1620,0.337,1599.9,0
1621,0.29334,1600.9,0
1622,0.35085,1601.8,0
1623,0.23989,1602.7,0
1624,0.24691,1603.7,0
1625,0.22401,1604.6,0
1626,0.34398,1605.5,0
1627,0.33885,1606.4,0
1628,0.24954,1607.4,0
1629,0.37575,1608.3,0
1630,0.27172,1609.2,0
1631,0.30064,1610.2,0
1632,0.42128,1611.1,0
1633,0.34927,1612,0
1634,0.39634,1613,0
1635,0.24342,1613.9,0
1636,0.31975,1614.8,0
1637,0.23694,1615.8,0
1638,0.28414,1616.7,0
1639,0.2867,1617.6,0
1640,0.33455,1618.6,0
1641,0.28797,1619.5,0
1642,0.24644,1620.4,0
1643,0.31572,1621.3,0
1644,0.24921,1622.3,0
1645,0.45574,1623.2,0
1646,0.38076,1624.1,0
1647,0.28228,1625.1,0
1648,0.32756,1626,0
1649,0.3521,1626.9,0
1650,0.29195,1627.9,0
1651,0.29246,1628.8,0
1652,0.31551,1629.7,0
1653,0.23008,1630.7,0
1654,0.32018,1631.6,0
1655,0.31064,1632.5,0
1656,0.24924,1633.5,0
1657,0.36869,1634.4,0
1658,0.39255,1635.3,0
1659,0.38617,1636.2,0
1660,0.3396,1637.2,0
1661,0.28635,1638.1,0
1662,0.27034,1639,0
1663,0.34168,1640,0
1664,0.32518,1640.9,0
1665,0.25576,1641.8,0
1666,0.25203,1642.8,0
1667,0.29806,1643.7,0
1668,0.29648,1644.6,0
1669,0.35953,1645.6,0
1670,0.33119,1646.5,0
1671,0.27067,1647.4,0
1672,0.32201,1648.4,0
1673,0.42147,1649.3,0
1674,0.27637,1650.2,0
1675,0.33605,1651.1,0
1676,0.4016,1652.1,0
1677,0.26238,1653,0
1678,0.35449,1653.9,0
1679,0.27036,1654.9,0
1680,0.25201,1655.8,0
1681,0.29508,1656.7,0
1682,0.34501,1657.7,0
1683,0.26841,1658.6,0
1684,0.32896,1659.5,0
1685,0.36951,1660.5,0
1686,0.34429,1661.4,0
1687,0.3116,1662.3,0
1688,0.27532,1663.3,0
1689,0.41577,1664.2,0
1690,0.26992,1665.1,0
1691,0.30278,1666,0
1692,0.27254,1667,0
1693,0.23237,1667.9,0
1694,0.24609,1668.8,0
1695,0.21069,1669.8,0
1696,0.377,1670.7,0
1697,0.39902,1671.6,0
1698,0.34531,1672.6,0
1699,0.32539,1673.5,0
1700,0.32123,1674.4,0
1701,0.36555,1675.4,0
1702,0.24221,1676.3,0
1703,0.312,1677.2,0
1704,0.32785,1678.2,0
1705,0.33898,1679.1,0
1706,0.2532,1680,0
1707,0.27978,1681,0
1708,0.28252,1681.9,0
1709,0.19354,1682.8,0
1710,0.27116,1683.7,0
1711,0.4314,1684.7,0
1712,0.30185,1685.6,0
1713,0.38793,1686.5,0
1714,0.29124,1687.5,0
1715,0.34726,1688.4,0
1716,0.25584,1689.3,0
1717,0.27999,1690.3,0
1718,0.33861,1691.2,0
1719,0.19825,1692.1,0
1720,0.345,1693.1,0
1721,0.42174,1694,0
1722,0.27838,1694.9,0
1723,0.39431,1695.9,0
1724,0.28023,1696.8,0
1725,0.23229,1697.7,0
1726,0.28724,1698.6,0
1727,0.34088,1699.6,0
1728,0.31193,1700.5,0
1729,0.34,1701.4,0
1730,0.24887,1702.4,0
1731,0.35748,1703.3,0
1732,0.22295,1704.2,0
1733,0.22931,1705.2,0
1734,0.32339,1706.1,0
1735,0.24092,1707,0
1736,0.30054,1708,0
1737,0.25818,1708.9,0
1738,0.42384,1709.8,0
1739,0.28356,1710.8,0
1740,0.31057,1711.7,0
1741,0.29159,1712.6,0
1742,0.30003,1713.5,0
1743,0.25032,1714.5,0
1744,0.22194,1715.4,0
1745,0.32882,1716.3,0
1746,0.29053,1717.3,0
1747,0.31107,1718.2,0
1748,0.26165,1719.1,0
1749,0.20773,1720.1,0
1750,0.32356,1721,0
1751,0.31431,1721.9,0
1752,0.23615,1722.9,0
1753,0.2727,1723.8,0
1754,0.33732,1724.7,0
1755,0.26136,1725.7,0
1756,0.36568,1726.6,0
1757,0.26481,1727.5,0
1758,0.26403,1728.4,0
1759,0.29452,1729.4,0
1760,0.33064,1730.3,0
1761,0.31045,1731.2,0
1762,0.38416,1732.2,0
1763,0.2438,1733.1,0
1764,0.39437,1734,0
1765,0.23952,1735,0
1766,0.3403,1735.9,0
1767,0.25738,1736.8,0
1768,0.30992,1737.8,0
1769,0.24246,1738.7,0
1770,0.36125,1739.6,0
1771,0.32142,1740.6,0
1772,0.27483,1741.5,0
1773,0.3158,1742.4,0
1774,0.24726,1743.3,0
1775,0.2656,1744.3,0
1776,0.2591,1745.2,0
1777,0.2688,1746.1,0
1778,0.25137,1747.1,0
1779,0.27401,1748,0
1780,0.2839,1748.9,0
1781,0.30948,1749.9,0
1782,0.33202,1750.8,0
1783,0.26177,1751.7,0
1784,0.32605,1752.7,0
1785,0.20671,1753.6,0
1786,0.30123,1754.5,0
1787,0.26129,1755.5,0
1788,0.38356,1756.4,0
1789,0.38288,1757.3,0
1790,0.25461,1758.2,0
1791,0.24931,1759.2,0
1792,0.31834,1760.1,0
1793,0.31044,1761,0
1794,0.22082,1762,0
1795,0.3601,1762.9,0
1796,0.22085,1763.8,0
1797,0.2126,1764.8,0
1798,0.25662,1765.7,0
1799,0.34186,1766.6,0
1800,0.33364,1767.6,0
1801,0.29195,1768.5,0
1802,0.37012,1769.4,0
1803,0.3187,1770.4,0
1804,0.30329,1771.3,0
1805,0.27925,1772.2,0
1806,0.30753,1773.1,0
1807,0.27072,1774.1,0
1808,0.35692,1775,0
1809,0.33689,1775.9,0
1810,0.34036,1776.9,0
1811,0.26017,1777.8,0
1812,0.29399,1778.7,0
1813,0.37537,1779.7,0
1814,0.29176,1780.6,0
1815,0.23226,1781.5,0
1816,0.29858,1782.5,0
1817,0.34508,1783.4,0
1818,0.3294,1784.3,0
1819,0.20834,1785.3,0
1820,0.33723,1786.2,0
1821,0.28633,1787.1,0
1822,0.38687,1788,0
1823,0.33059,1789,0
1824,0.3069,1789.9,0
1825,0.24969,1790.8,0
1826,0.29933,1791.8,0
1827,0.26943,1792.7,0
1828,0.24704,1793.6,0
1829,0.40918,1794.6,0
1830,0.3549,1795.5,0
1831,0.30716,1796.4,0
1832,0.22648,1797.4,0
1833,0.30176,1798.3,0
1834,0.35318,1799.2,0
1835,0.21476,1800.2,0
1836,0.30203,1801.1,0
1837,0.3583,1802,0
1838,0.29716,1802.9,0
1839,0.33747,1803.9,0
1840,0.33615,1804.8,0
1841,0.25595,1805.7,0
1842,0.31446,1806.7,0
1843,0.25535,1807.6,0
1844,0.34948,1808.5,0
1845,0.26784,1809.5,0
1846,0.26641,1810.4,0
1847,0.36178,1811.3,0
1848,0.24353,1812.3,0
1849,0.2409,1813.2,0
1850,0.34825,1814.1,0
1851,0.41799,1815.1,0
1852,0.2886,1816,0
1853,0.29022,1816.9,0
1854,0.30942,1817.8,0
1855,0.28134,1818.8,0
1856,0.36281,1819.7,0
1857,0.27138,1820.6,0
1858,0.2763,1821.6,0
1859,0.27107,1822.5,0
1860,0.23777,1823.4,0
1861,0.24801,1824.4,0
1862,0.20462,1825.3,0
1863,0.25804,1826.2,0
1864,0.35984,1827.2,0
1865,0.25725,1828.1,0
1866,0.3478,1829,0
1867,0.31452,1830,0
1868,0.33603,1830.9,0
1869,0.27722,1831.8,0
1870,0.28623,1832.7,0
1871,0.29396,1833.7,0
1872,0.32381,1834.6,0
1873,0.32944,1835.5,0
1874,0.22668,1836.5,0
1875,0.33637,1837.4,0
1876,0.32113,1838.3,0
1877,0.29906,1839.3,0
1878,0.31383,1840.2,0
1879,0.39173,1841.1,0
1880,0.287,1842.1,0
1881,0.30746,1843,0
1882,0.31057,1843.9,0
1883,0.43081,1844.9,0
1884,0.33102,1845.8,0
1885,0.39807,1846.7,0
1886,0.29758,1847.6,0
1887,0.23654,1848.6,0
1888,0.25421,1849.5,0
1889,0.28584,1850.4,0
1890,0.28801,1851.4,0
1891,0.32491,1852.3,0
1892,0.29528,1853.2,0
1893,0.29863,1854.2,0
1894,0.27139,1855.1,0
1895,0.28021,1856,0
1896,0.27328,1857,0
1897,0.23834,1857.9,0
1898,0.27073,1858.8,0
1899,0.30774,1859.8,0
1900,0.20746,1860.7,0
1901,0.25793,1861.6,0
1902,0.32093,1862.5,0
1903,0.30013,1863.5,0
1904,0.26033,1864.4,0
1905,0.2924,1865.3,0
1906,0.40189,1866.3,0
1907,0.25974,1867.2,0
1908,0.44953,1868.1,0
1909,0.32805,1869.1,0
1910,0.3007,1870,0
1911,0.25462,1870.9,0
1912,0.34508,1871.9,0
1913,0.28502,1872.8,0
1914,0.36254,1873.7,0
1915,0.35879,1874.7,0
1916,0.38497,1875.6,0
1917,0.33098,1876.5,0
1918,0.23958,1877.4,0
1919,0.27877,1878.4,0
1920,0.27251,1879.3,0
1921,0.39155,1880.2,0
1922,0.33845,1881.2,0
1923,0.27467,1882.1,0
1924,0.27595,1883,0
1925,0.39746,1884,0
1926,0.33724,1884.9,0
1927,0.35865,1885.8,0
1928,0.36723,1886.8,0
1929,0.4,1887.7,0
1930,0.26073,1888.6,0
1931,0.27191,1889.6,0
1932,0.29878,1890.5,0
1933,0.34251,1891.4,0
1934,0.38644,1892.3,0
1935,0.25647,1893.3,0
1936,0.26971,1894.2,0
1937,0.31029,1895.1,0
1938,0.31077,1896.1,0
1939,0.34451,1897,0
1940,0.22208,1897.9,0
1941,0.35482,1898.9,0
1942,0.27591,1899.8,0
1943,0.30409,1900.7,0
1944,0.30135,1901.7,0
1945,0.32244,1902.6,0
1946,0.3591,1903.5,0
1947,0.38387,1904.5,0
1948,0.32643,1905.4,0
1949,0.49945,1906.3,0
1950,0.32575,1907.2,0
1951,0.34417,1908.2,0
1952,0.30318,1909.1,0
1953,0.34706,1910,0
1954,0.35014,1911,0
1955,0.31611,1911.9,0
1956,0.35455,1912.8,0
1957,0.26659,1913.8,0
1958,0.26745,1914.7,0
1959,0.30315,1915.6,0
1960,0.34648,1916.6,0
1961,0.33457,1917.5,0
1962,0.26855,1918.4,0
1963,0.43352,1919.4,0
1964,0.29773,1920.3,0
1965,0.36183,1921.2,0
1966,0.32392,1922.2,0
1967,0.33393,1923.1,0
1968,0.35082,1924,0
1969,0.27818,1924.9,0
1970,0.27334,1925.9,0
1971,0.39828,1926.8,0
1972,0.37077,1927.7,0
1973,0.27285,1928.7,0
1974,0.24908,1929.6,0
1975,0.27844,1930.5,0
1976,0.2693,1931.5,0
1977,0.33525,1932.4,0
1978,0.3358,1933.3,0
1979,0.37644,1934.3,0
1980,0.34338,1935.2,0
1981,0.33741,1936.1,0
1982,0.35135,1937.1,0
1983,0.2757,1938,0
1984,0.38261,1938.9,0
1985,0.21411,1939.8,0
1986,0.36498,1940.8,0
1987,0.2788,1941.7,0
1988,0.36614,1942.6,0
1989,0.40213,1943.6,0
1990,0.3377,1944.5,0
1991,0.35996,1945.4,0
1992,0.34441,1946.4,0
1993,0.36056,1947.3,0
1994,0.44734,1948.2,0
1995,0.3485,1949.2,0
1996,0.30103,1950.1,0
1997,0.35223,1951,0
1998,0.39981,1952,0
1999,0.38114,1952.9,0
2000,0.38201,1953.8,0
2001,0.41422,1954.7,0
2002,0.34671,1955.7,0
2003,0.36797,1956.6,0
2004,0.39137,1957.5,0
2005,0.40763,1958.5,0
2006,0.42077,1959.4,0
2007,0.35524,1960.3,0
2008,0.25985,1961.3,0
2009,0.40304,1962.2,0
2010,0.34754,1963.1,0
2011,0.33513,1964.1,0
2012,0.39827,1965,0
2013,0.32652,1965.9,0
2014,0.37545,1966.9,0
