1069,0.38854,1086.8,0
1070,0.41734,1087.7,0
1071,0.30838,1088.7,0
1072,0.38515,1089.6,0
1073,0.33307,1090.5,0
1074,0.2906,1091.5,0
1075,0.53727,1092.4,0
1076,0.36395,1093.3,0
1077,0.39456,1094.2,0
1078,0.45173,1095.2,0
1079,0.32182,1096.1,0
1080,0.35411,1097,0
1081,0.32812,1098,0
1082,0.49773,1098.9,0
1083,0.3698,1099.8,0
1084,0.4411,1100.8,0
1085,0.44412,1101.7,0
1086,0.37099,1102.6,0
1087,0.34677,1103.6,0
1088,0.42968,1104.5,0
1089,0.39727,1105.4,0
1090,0.36507,1106.4,0
1091,0.37874,1107.3,0
1092,0.35436,1108.2,0
1093,0.44774,1109.1,0
1094,0.47147,1110.1,0
1095,0.43228,1111,0
1096,0.41462,1111.9,0
1097,0.34407,1112.9,0
1098,0.45122,1113.8,0
1099,0.37543,1114.7,0
1100,0.3571,1115.7,0
1101,0.38149,1116.6,0
1102,0.3562,1117.5,0
1103,0.2832,1118.5,0
1104,0.3651,1119.4,0
1105,0.45375,1120.3,0
1106,0.32253,1121.3,0
1107,0.37244,1122.2,0
1108,0.38624,1123.1,0
1109,0.3957,1124,0
1110,0.3605,1125,0
1111,0.44974,1125.9,0
1112,0.37019,1126.8,0
1113,0.45481,1127.8,0
1114,0.35804,1128.7,0
1115,0.53287,1129.6,0
1116,0.29078,1130.6,0
1117,0.3201,1131.5,0
1118,0.33206,1132.4,0
1119,0.4439,1133.4,0
1120,0.52692,1134.3,0
1121,0.28028,1135.2,0
1122,0.39745,1136.2,0
1123,0.33945,1137.1,0
1124,0.40748,1138,0
1125,0.31111,1138.9,0
1126,0.42247,1139.9,0
1127,0.42213,1140.8,0
1128,0.35816,1141.7,0
1129,0.37153,1142.7,0
1130,0.38482,1143.6,0
1131,0.38844,1144.5,0
1132,0.41502,1145.5,0
1133,0.45913,1146.4,0
1134,0.4582,1147.3,0
1135,0.41703,1148.3,0
1136,0.29865,1149.2,0
1137,0.48451,1150.1,0
1138,0.37296,1151.1,0
1139,0.35753,1152,0
1140,0.34691,1152.9,0
1141,0.41381,1153.8,0
1142,0.42233,1154.8,0
1143,0.28494,1155.7,0
1144,0.38706,1156.6,0
1145,0.30331,1157.6,0
1146,0.3525,1158.5,0
1147,0.20733,1159.4,0
1148,0.32249,1160.4,0
1149,0.29059,1161.3,0
1150,0.40958,1162.2,0
1151,0.35959,1163.2,0
1152,0.40357,1164.1,0
1153,0.33816,1165,0
1154,0.33415,1166,0
1155,0.38651,1166.9,0
1156,0.31889,1167.8,0
1157,0.26685,1168.7,0
1158,0.41281,1169.7,0
1159,0.42359,1170.6,0
1160,0.34407,1171.5,0
1161,0.34473,1172.5,0
1162,0.28129,1173.4,0
1163,0.35899,1174.3,0
1164,0.37738,1175.3,0
1165,0.37778,1176.2,0
1166,0.36483,1177.1,0
1167,0.37896,1178.1,0
1168,0.27776,1179,0
1169,0.45365,1179.9,0
1170,0.29185,1180.9,0
1171,0.36015,1181.8,0
1172,0.24533,1182.7,0
1173,0.37742,1183.6,0
1174,0.4321,1184.6,0
1175,0.21705,1185.5,0
1176,0.3655,1186.4,0
1177,0.29051,1187.4,0
1178,0.42202,1188.3,0
1179,0.39133,1189.2,0
1180,0.31752,1190.2,0
1181,0.3736,1191.1,0
1182,0.31282,1192,0
1183,0.39054,1193,0
1184,0.32605,1193.9,0
1185,0.40457,1194.8,0
1186,0.35522,1195.8,0
1187,0.2903,1196.7,0
1188,0.33204,1197.6,0
1189,0.46673,1198.6,0
1190,0.37379,1199.5,0
1191,0.47621,1200.4,0
1192,0.36344,1201.3,0
1193,0.37956,1202.3,0
1194,0.33126,1203.2,0
1195,0.33637,1204.1,0
1196,0.30414,1205.1,0
1197,0.43905,1206,0
1198,0.50516,1206.9,0
1199,0.34004,1207.9,0
1200,0.41273,1208.8,0
1201,0.3778,1209.7,0
1202,0.23287,1210.7,0
1203,0.41764,1211.6,0
1204,0.3178,1212.5,0
1205,0.26107,1213.5,0
1206,0.48369,1214.4,0
1207,0.34209,1215.3,0
1208,0.31233,1216.2,0
1209,0.22972,1217.2,0
1210,0.31666,1218.1,0
1211,0.42629,1219,0
1212,0.4215,1220,0
1213,0.33862,1220.9,0
1214,0.32138,1221.8,0
1215,0.29473,1222.8,0
1216,0.31805,1223.7,0
1217,0.42362,1224.6,0
1218,0.36412,1225.6,0
1219,0.35357,1226.5,0
1220,0.35641,1227.4,0
1221,0.39634,1228.4,0
1222,0.33124,1229.3,0
1223,0.34089,1230.2,0
1224,0.35313,1231.1,0
1225,0.27124,1232.1,0
1226,0.36178,1233,0
1227,0.34701,1233.9,0
1228,0.35557,1234.9,0
1229,0.31347,1235.8,0
1230,0.32044,1236.7,0
1231,0.35588,1237.7,0
1232,0.33379,1238.6,0
1233,0.28041,1239.5,0
1234,0.45266,1240.5,0
1235,0.26645,1241.4,0
1236,0.4433,1242.3,0
1237,0.31508,1243.3,0
1238,0.32425,1244.2,0
1239,0.38041,1245.1,0
1240,0.37512,1246,0
1241,0.35976,1247,0
1242,0.33396,1247.9,0
1243,0.34359,1248.8,0
1244,0.4731,1249.8,0
1245,0.32637,1250.7,0
1246,0.26992,1251.6,0
1247,0.37414,1252.6,0
1248,0.41707,1253.5,0
1249,0.53215,1254.4,0
1250,0.30801,1255.4,0
1251,0.45371,1256.3,0
1252,0.41137,1257.2,0
1253,0.4423,1258.2,0
1254,0.40109,1259.1,0
1255,0.30973,1260,0
1256,0.4133,1260.9,0
1257,0.45711,1261.9,0
1258,0.26383,1262.8,0
1259,0.28994,1263.7,0
1260,0.42206,1264.7,0
1261,0.32083,1265.6,0
1262,0.19605,1266.5,0
1263,0.36656,1267.5,0
1264,0.3572,1268.4,0
1265,0.45411,1269.3,0
1266,0.35303,1270.3,0
1267,0.31973,1271.2,0
1268,0.43872,1272.1,0
1269,0.35966,1273.1,0
1270,0.3072,1274,0
1271,0.32295,1274.9,0
1272,0.40644,1275.8,0
1273,0.38159,1276.8,0
1274,0.37078,1277.7,0
1275,0.42279,1278.6,0
1276,0.36357,1279.6,0
1277,0.31052,1280.5,0
1278,0.36202,1281.4,0
1279,0.42464,1282.4,0
1280,0.4494,1283.3,0
1281,0.33168,1284.2,0
1282,0.46253,1285.2,0
1283,0.28573,1286.1,0
1284,0.29353,1287,0
1285,0.38778,1288,0
1286,0.43959,1288.9,0
1287,0.31902,1289.8,0
1288,0.42176,1290.7,0
1289,0.46532,1291.7,0
1290,0.30277,1292.6,0
1291,0.43498,1293.5,0
1292,0.4227,1294.5,0
1293,0.41445,1295.4,0
1294,0.32698,1296.3,0
1295,0.46735,1297.3,0
1296,0.35461,1298.2,0
1297,0.30091,1299.1,0
1298,0.48735,1300.1,0
1299,0.44343,1301,0
1300,0.40675,1301.9,0
1301,0.39364,1302.9,0
1302,0.39233,1303.8,0
1303,0.46375,1304.7,0
1304,0.36306,1305.6,0
1305,0.35159,1306.6,0
1306,0.35641,1307.5,0
1307,0.38312,1308.4,0
1308,0.35534,1309.4,0
1309,0.41364,1310.3,0
1310,0.34042,1311.2,0
1311,0.40507,1312.2,0
1312,0.44316,1313.1,0
1313,0.47585,1314,0
1314,0.51306,1315,0
1315,0.41546,1315.9,0
1316,0.48375,1316.8,0
1317,0.29058,1317.8,0
1318,0.26516,1318.7,0
1319,0.37431,1319.6,0
1320,0.45212,1320.5,0
1321,0.42754,1321.5,0
1322,0.33907,1322.4,0
1323,0.42089,1323.3,0
1324,0.32885,1324.3,0
1325,0.32029,1325.2,0
1326,0.35287,1326.1,0
1327,0.31859,1327.1,0
1328,0.36447,1328,0
1329,0.4569,1328.9,0
1330,0.33383,1329.9,0
1331,0.49742,1330.8,0
1332,0.41146,1331.7,0
1333,0.32264,1332.7,0
1334,0.5032,1333.6,0
1335,0.47395,1334.5,0
1336,0.39866,1335.4,0
1337,0.4579,1336.4,0
1338,0.3807,1337.3,0
1339,0.39708,1338.2,0
1340,0.35188,1339.2,0
1341,0.44032,1340.1,0
1342,0.34292,1341,0
1343,0.38979,1342,0
1344,0.51447,1342.9,0
1345,0.32403,1343.8,0
1346,0.38834,1344.8,0
1347,0.36467,1345.7,0
1348,0.35299,1346.6,0
1349,0.3854,1347.6,0
1350,0.32997,1348.5,0
1351,0.3931,1349.4,0
1352,0.33024,1350.3,0
1353,0.22287,1351.3,0
1354,0.34601,1352.2,0
1355,0.41635,1353.1,0
1356,0.3616,1354.1,0
1357,0.29157,1355,0
1358,0.32068,1355.9,0
1359,0.37111,1356.9,0
1360,0.33093,1357.8,0
1361,0.3984,1358.7,0
1362,0.38091,1359.7,0
1363,0.2847,1360.6,0
1364,0.44919,1361.5,0
1365,0.3817,1362.5,0
1366,0.2748,1363.4,0
1367,0.27362,1364.3,0
1368,0.54945,1365.2,0
1369,0.39704,1366.2,0
1370,0.45303,1367.1,0
1371,0.43957,1368,0
1372,0.38308,1369,0
1373,0.38498,1369.9,0
1374,0.49676,1370.8,0
1375,0.44777,1371.8,0
1376,0.43863,1372.7,0
1377,0.37219,1373.6,0
1378,0.47506,1374.6,0
1379,0.37529,1375.5,0
1380,0.31954,1376.4,0
1381,0.40316,1377.4,0
1382,0.28895,1378.3,0
1383,0.36718,1379.2,0
1384,0.28312,1380.1,0
1385,0.26992,1381.1,0
1386,0.39957,1382,0
1387,0.39543,1382.9,0
1388,0.47661,1383.9,0
1389,0.32586,1384.8,0
1390,0.38466,1385.7,0
1391,0.46295,1386.7,0
1392,0.2835,1387.6,0
1393,0.37053,1388.5,0
1394,0.38771,1389.5,0
1395,0.48782,1390.4,0
1396,0.3466,1391.3,0
1397,0.42851,1392.3,0
1398,0.39224,1393.2,0
1399,0.45589,1394.1,0
1400,0.43415,1395,0
1401,0.39645,1396,0
1402,0.38805,1396.9,0
1403,0.44677,1397.8,0
1404,0.37356,1398.8,0
1405,0.37289,1399.7,0
1406,0.4731,1400.6,0
1407,0.39318,1401.6,0
1408,0.46616,1402.5,0
1409,0.35514,1403.4,0
1410,0.28174,1404.4,0
1411,0.31549,1405.3,0
1412,0.2756,1406.2,0
1413,0.29399,1407.2,0
1414,0.4045,1408.1,0
1415,0.47235,1409,0
1416,0.4274,1409.9,0
1417,0.29589,1410.9,0
1418,0.33228,1411.8,0
1419,0.34808,1412.7,0
1420,0.40311,1413.7,0
1421,0.40086,1414.6,0
1422,0.33402,1415.5,0
1423,0.36173,1416.5,0
1424,0.39199,1417.4,0
1425,0.36267,1418.3,0
1426,0.3321,1419.3,0
1427,0.41022,1420.2,0
1428,0.33167,1421.1,0
1429,0.30059,1422.1,0
1430,0.33542,1423,0
1431,0.37736,1423.9,0
1432,0.33723,1424.8,0
1433,0.37921,1425.8,0
1434,0.4121,1426.7,0
1435,0.3866,1427.6,0
1436,0.2705,1428.6,0
1437,0.34652,1429.5,0
1438,0.38834,1430.4,0
1439,0.37543,1431.4,0
1440,0.42691,1432.3,0
1441,0.42469,1433.2,0
1442,0.34207,1434.2,0
1443,0.32377,1435.1,0
1444,0.37105,1436,0
1445,0.43907,1437,0
1446,0.36362,1437.9,0
1447,0.23079,1438.8,0
1448,0.38382,1439.8,0
1449,0.4319,1440.7,0
1450,0.44922,1441.6,0
1451,0.32077,1442.5,0
1452,0.42893,1443.5,0
1453,0.44574,1444.4,0
1454,0.38831,1445.3,0
1455,0.43471,1446.3,0
1456,0.34556,1447.2,0
1457,0.38326,1448.1,0
1458,0.35244,1449.1,0
1459,0.35066,1450,0
1460,0.39607,1450.9,0
1461,0.43754,1451.9,0
1462,0.31417,1452.8,0
1463,0.30108,1453.7,0
1464,0.3629,1454.7,0
1465,0.40325,1455.6,0
1466,0.38601,1456.5,0
1467,0.40871,1457.4,0
1468,0.34154,1458.4,0
1469,0.33928,1459.3,0
1470,0.30065,1460.2,0
1471,0.42284,1461.2,0
1472,0.32384,1462.1,0
1473,0.39673,1463,0
1474,0.4484,1464,0
1475,0.34898,1464.9,0
1476,0.43965,1465.8,0
1477,0.36759,1466.8,0
1478,0.29695,1467.7,0
1479,0.38981,1468.6,0
1480,0.29116,1469.6,0
1481,0.3613,1470.5,0
1482,0.39106,1471.4,0
1483,0.43392,1472.3,0
1484,0.38431,1473.3,0
1485,0.38797,1474.2,0
1486,0.35494,1475.1,0
1487,0.48122,1476.1,0
1488,0.31298,1477,0
1489,0.36569,1477.9,0
1490,0.39923,1478.9,0
1491,0.37904,1479.8,0
1492,0.41659,1480.7,0
1493,0.44163,1481.7,0
1494,0.39208,1482.6,0
1495,0.37154,1483.5,0
1496,0.38491,1484.5,0
1497,0.32641,1485.4,0
1498,0.47165,1486.3,0
1499,0.24683,1487.2,0
1500,0.36005,1488.2,0
1501,0.49327,1489.1,0
1502,0.4821,1490,0
1503,0.33198,1491,0
1504,0.2815,1491.9,0
1505,0.36489,1492.8,0
1506,0.38456,1493.8,0
1507,0.39681,1494.7,0
1508,0.33017,1495.6,0
1509,0.38896,1496.6,0
1510,0.41795,1497.5,0
1511,0.35044,1498.4,0
1512,0.35208,1499.4,0
1513,0.33731,1500.3,0
1514,0.34771,1501.2,0
1515,0.4596,1502.1,0
1516,0.41284,1503.1,0
1517,0.44875,1504,0
1518,0.35284,1504.9,0
1519,0.38391,1505.9,0
1520,0.42778,1506.8,0
1521,0.39813,1507.7,0
1522,0.42078,1508.7,0
1523,0.49495,1509.6,0
1524,0.42117,1510.5,0
1525,0.36274,1511.5,0
1526,0.42346,1512.4,0
1527,0.42126,1513.3,0
1528,0.43213,1514.3,0
1529,0.45287,1515.2,0
1530,0.33816,1516.1,0
1531,0.38187,1517,0
1532,0.40291,1518,0
1533,0.4206,1518.9,0
1534,0.42978,1519.8,0
1535,0.31359,1520.8,0
1536,0.34997,1521.7,0
1537,0.37942,1522.6,0
1538,0.29238,1523.6,0
1539,0.40119,1524.5,0
1540,0.37862,1525.4,0
1541,0.32526,1526.4,0
1542,0.32701,1527.3,0
1543,0.32453,1528.2,0
1544,0.36024,1529.2,0
1545,0.36833,1530.1,0
1546,0.34183,1531,0
1547,0.28615,1531.9,0
1548,0.24617,1532.9,0
1549,0.39582,1533.8,0
1550,0.4352,1534.7,0
1551,0.36583,1535.7,0
1552,0.33333,1536.6,0
1553,0.41738,1537.5,0
1554,0.42476,1538.5,0
1555,0.38465,1539.4,0
1556,0.32642,1540.3,0
1557,0.37245,1541.3,0
1558,0.37146,1542.2,0
1559,0.38673,1543.1,0
1560,0.36131,1544.1,0
1561,0.37544,1545,0
1562,0.39928,1545.9,0
1563,0.35998,1546.8,0
1564,0.34375,1547.8,0
1565,0.2995,1548.7,0
1566,0.30526,1549.6,0
1567,0.34281,1550.6,0
1568,0.48781,1551.5,0
1569,0.40893,1552.4,0
1570,0.29905,1553.4,0
1571,0.33109,1554.3,0
1572,0.33102,1555.2,0
1573,0.37523,1556.2,0
1574,0.49928,1557.1,0
1575,0.41577,1558,0
1576,0.43224,1559,0
1577,0.39956,1559.9,0
1578,0.36604,1560.8,0
1579,0.51697,1561.7,0
1580,0.42994,1562.7,0
1581,0.27855,1563.6,0
1582,0.45563,1564.5,0
1583,0.44438,1565.5,0
1584,0.26749,1566.4,0
1585,0.3828,1567.3,0
1586,0.3731,1568.3,0
1587,0.41959,1569.2,0
1588,0.36831,1570.1,0
1589,0.35428,1571.1,0
1590,0.43909,1572,0
1591,0.41784,1572.9,0
1592,0.43413,1573.9,0
1593,0.32483,1574.8,0
1594,0.40611,1575.7,0
1595,0.38413,1576.6,0
1596,0.43281,1577.6,0
1597,0.33004,1578.5,0
1598,0.37992,1579.4,0
1599,0.30398,1580.4,0
1600,0.42344,1581.3,0
1601,0.33699,1582.2,0
1602,0.4009,1583.2,0
1603,0.43719,1584.1,0
1604,0.38365,1585,0
1605,0.45325,1586,0
1606,0.47122,1586.9,0
1607,0.35156,1587.8,0
1608,0.26703,1588.8,0
1609,0.30659,1589.7,0
1610,0.3726,1590.6,0
1611,0.32495,1591.5,0
1612,0.31246,1592.5,0
1613,0.39486,1593.4,0
1614,0.3359,1594.3,0
1615,0.46036,1595.3,0
1616,0.32677,1596.2,0
1617,0.36173,1597.1,0
1618,0.34253,1598.1,0
1619,0.36537,1599,0
1620,0.35488,1599.9,0
1621,0.41388,1600.9,0
1622,0.36718,1601.8,0
1623,0.40522,1602.7,0
1624,0.36607,1603.7,0
1625,0.44132,1604.6,0
1626,0.42132,1605.5,0
1627,0.30987,1606.4,0
1628,0.43811,1607.4,0
1629,0.43171,1608.3,0
1630,0.30829,1609.2,0
1631,0.34279,1610.2,0
1632,0.44276,1611.1,0
1633,0.41076,1612,0
1634,0.49697,1613,0
1635,0.36785,1613.9,0
1636,0.41487,1614.8,0
1637,0.32178,1615.8,0
1638,0.39333,1616.7,0
1639,0.25012,1617.6,0
1640,0.29737,1618.6,0
1641,0.37187,1619.5,0
1642,0.36528,1620.4,0
1643,0.40299,1621.3,0
1644,0.42241,1622.3,0
1645,0.40275,1623.2,0
1646,0.39401,1624.1,0
1647,0.33929,1625.1,0
1648,0.33683,1626,0
1649,0.31207,1626.9,0
1650,0.35645,1627.9,0
1651,0.31755,1628.8,0
1652,0.3534,1629.7,0
1653,0.36316,1630.7,0
1654,0.36503,1631.6,0
1655,0.33231,1632.5,0
1656,0.48793,1633.5,0
1657,0.35471,1634.4,0
1658,0.34911,1635.3,0
1659,0.31754,1636.2,0
1660,0.25277,1637.2,0
1661,0.31368,1638.1,0
1662,0.36098,1639,0
1663,0.3827,1640,0
1664,0.39968,1640.9,0
1665,0.4167,1641.8,0
1666,0.37052,1642.8,0
1667,0.35581,1643.7,0
1668,0.44076,1644.6,0
1669,0.34134,1645.6,0
1670,0.42261,1646.5,0
1671,0.38798,1647.4,0
1672,0.37065,1648.4,0
1673,0.42848,1649.3,0
1674,0.40755,1650.2,0
1675,0.31985,1651.1,0
1676,0.3831,1652.1,0
1677,0.43902,1653,0
1678,0.43353,1653.9,0
1679,0.42037,1654.9,0
1680,0.39088,1655.8,0
1681,0.35915,1656.7,0
1682,0.27844,1657.7,0
1683,0.29573,1658.6,0
1684,0.34177,1659.5,0
1685,0.34558,1660.5,0
1686,0.3575,1661.4,0
1687,0.34528,1662.3,0
1688,0.33336,1663.3,0
1689,0.3965,1664.2,0
1690,0.38508,1665.1,0
1691,0.47478,1666,0
1692,0.37867,1667,0
1693,0.35784,1667.9,0
1694,0.45824,1668.8,0
1695,0.41339,1669.8,0
1696,0.32587,1670.7,0
1697,0.34168,1671.6,0
1698,0.33587,1672.6,0
1699,0.38439,1673.5,0
1700,0.41804,1674.4,0
1701,0.36129,1675.4,0
1702,0.29362,1676.3,0
1703,0.27995,1677.2,0
1704,0.43615,1678.2,0
1705,0.4132,1679.1,0
1706,0.38331,1680,0
1707,0.39329,1681,0
1708,0.37866,1681.9,0
1709,0.43648,1682.8,0
1710,0.31869,1683.7,0
1711,0.32116,1684.7,0
1712,0.44737,1685.6,0
1713,0.31641,1686.5,0
1714,0.39123,1687.5,0
1715,0.39817,1688.4,0
1716,0.29639,1689.3,0
1717,0.31119,1690.3,0
1718,0.41507,1691.2,0
1719,0.41989,1692.1,0
1720,0.3194,1693.1,0
1721,0.23271,1694,0
1722,0.44523,1694.9,0
1723,0.42993,1695.9,0
1724,0.32259,1696.8,0
1725,0.40491,1697.7,0
1726,0.36116,1698.6,0
1727,0.43725,1699.6,0
1728,0.37946,1700.5,0
1729,0.29487,1701.4,0
1730,0.39525,1702.4,0
1731,0.39597,1703.3,0
1732,0.45891,1704.2,0
1733,0.36973,1705.2,0
1734,0.397,1706.1,0
1735,0.35177,1707,0
1736,0.27429,1708,0
1737,0.42775,1708.9,0
1738,0.45385,1709.8,0
1739,0.47465,1710.8,0
1740,0.43567,1711.7,0
1741,0.41687,1712.6,0
1742,0.32698,1713.5,0
1743,0.39526,1714.5,0
1744,0.4449,1715.4,0
1745,0.32117,1716.3,0
1746,0.2897,1717.3,0
1747,0.33166,1718.2,0
1748,0.37747,1719.1,0
1749,0.35335,1720.1,0
1750,0.30065,1721,0
1751,0.36639,1721.9,0
1752,0.40052,1722.9,0
1753,0.36933,1723.8,0
1754,0.32528,1724.7,0
1755,0.37277,1725.7,0
1756,0.24905,1726.6,0
1757,0.34209,1727.5,0
1758,0.32358,1728.4,0
1759,0.29223,1729.4,0
1760,0.44247,1730.3,0
1761,0.35598,1731.2,0
1762,0.34417,1732.2,0
1763,0.35859,1733.1,0
1764,0.30241,1734,0
1765,0.44735,1735,0
1766,0.36532,1735.9,0
1767,0.36675,1736.8,0
1768,0.44621,1737.8,0
1769,0.30744,1738.7,0
1770,0.4168,1739.6,0
1771,0.40479,1740.6,0
1772,0.42079,1741.5,0
1773,0.41359,1742.4,0
1774,0.44729,1743.3,0
1775,0.37345,1744.3,0
1776,0.36063,1745.2,0
1777,0.37084,1746.1,0
1778,0.38021,1747.1,0
1779,0.39327,1748,0
1780,0.31453,1748.9,0
1781,0.44851,1749.9,0
1782,0.39963,1750.8,0
1783,0.27416,1751.7,0
1784,0.33281,1752.7,0
1785,0.42977,1753.6,0
1786,0.37269,1754.5,0
1787,0.40718,1755.5,0
1788,0.33455,1756.4,0
1789,0.43182,1757.3,0
1790,0.3639,1758.2,0
1791,0.37919,1759.2,0
1792,0.39289,1760.1,0
1793,0.32981,1761,0
1794,0.3241,1762,0
1795,0.35096,1762.9,0
1796,0.40779,1763.8,0
1797,0.42764,1764.8,0
1798,0.44329,1765.7,0
1799,0.35096,1766.6,0
1800,0.32138,1767.6,0
1801,0.35764,1768.5,0
1802,0.38191,1769.4,0
1803,0.39843,1770.4,0
1804,0.29738,1771.3,0
1805,0.31064,1772.2,0
1806,0.37671,1773.1,0
1807,0.43199,1774.1,0
1808,0.37995,1775,0
1809,0.3925,1775.9,0
1810,0.28609,1776.9,0
1811,0.3403,1777.8,0
1812,0.34092,1778.7,0
1813,0.37869,1779.7,0
1814,0.51411,1780.6,0
1815,0.35277,1781.5,0
1816,0.34864,1782.5,0
1817,0.30773,1783.4,0
1818,0.4085,1784.3,0
1819,0.33038,1785.3,0
1820,0.42054,1786.2,0
1821,0.3116,1787.1,0
1822,0.371,1788,0
1823,0.36149,1789,0
1824,0.39384,1789.9,0
1825,0.40686,1790.8,0
1826,0.35591,1791.8,0
1827,0.39748,1792.7,0
1828,0.39298,1793.6,0
1829,0.40126,1794.6,0
1830,0.45839,1795.5,0
1831,0.38401,1796.4,0
1832,0.32858,1797.4,0
1833,0.35991,1798.3,0
1834,0.30864,1799.2,0
1835,0.42631,1800.2,0
1836,0.45092,1801.1,0
1837,0.43126,1802,0
1838,0.36939,1802.9,0
1839,0.34349,1803.9,0
1840,0.44706,1804.8,0
1841,0.2524,1805.7,0
1842,0.33241,1806.7,0
1843,0.41404,1807.6,0
1844,0.41086,1808.5,0
1845,0.44307,1809.5,0
1846,0.45449,1810.4,0
1847,0.26091,1811.3,0
1848,0.32583,1812.3,0
1849,0.33326,1813.2,0
1850,0.46521,1814.1,0
1851,0.34214,1815.1,0
1852,0.42234,1816,0
1853,0.36553,1816.9,0
1854,0.3578,1817.8,0
1855,0.31342,1818.8,0
1856,0.39307,1819.7,0
1857,0.44981,1820.6,0
1858,0.34322,1821.6,0
1859,0.3136,1822.5,0
1860,0.34063,1823.4,0
1861,0.46201,1824.4,0
1862,0.24285,1825.3,0
1863,0.35168,1826.2,0
1864,0.47286,1827.2,0
1865,0.39563,1828.1,0
1866,0.3138,1829,0
1867,0.38819,1830,0
1868,0.36539,1830.9,0
1869,0.29741,1831.8,0
1870,0.33146,1832.7,0
1871,0.39334,1833.7,0
1872,0.42183,1834.6,0
1873,0.35053,1835.5,0
1874,0.41272,1836.5,0
1875,0.32084,1837.4,0
1876,0.33268,1838.3,0
1877,0.32435,1839.3,0
1878,0.33764,1840.2,0
1879,0.3388,1841.1,0
1880,0.27197,1842.1,0
1881,0.41605,1843,0
1882,0.33897,1843.9,0
1883,0.35094,1844.9,0
1884,0.40149,1845.8,0
1885,0.41391,1846.7,0
1886,0.34496,1847.6,0
1887,0.38213,1848.6,0
1888,0.45765,1849.5,0
1889,0.40758,1850.4,0
1890,0.40746,1851.4,0
1891,0.40584,1852.3,0
1892,0.41845,1853.2,0
1893,0.39388,1854.2,0
1894,0.36567,1855.1,0
1895,0.35978,1856,0
1896,0.37428,1857,0
1897,0.27862,1857.9,0
1898,0.38089,1858.8,0
1899,0.37128,1859.8,0
1900,0.33718,1860.7,0
1901,0.31812,1861.6,0
1902,0.43698,1862.5,0
1903,0.38792,1863.5,0
1904,0.38305,1864.4,0
1905,0.45998,1865.3,0
1906,0.26801,1866.3,0
1907,0.42381,1867.2,0
1908,0.43283,1868.1,0
1909,0.41188,1869.1,0
1910,0.30193,1870,0
1911,0.3806,1870.9,0
1912,0.35661,1871.9,0
1913,0.38815,1872.8,0
1914,0.31205,1873.7,0
1915,0.41324,1874.7,0
1916,0.50979,1875.6,0
1917,0.30432,1876.5,0
1918,0.34352,1877.4,0
1919,0.39005,1878.4,0
1920,0.35172,1879.3,0
1921,0.47128,1880.2,0
1922,0.44771,1881.2,0
1923,0.41643,1882.1,0
1924,0.31273,1883,0
1925,0.44109,1884,0
1926,0.35484,1884.9,0
1927,0.35051,1885.8,0
1928,0.36443,1886.8,0
1929,0.30654,1887.7,0
1930,0.37618,1888.6,0
1931,0.39958,1889.6,0
1932,0.41032,1890.5,0
1933,0.33673,1891.4,0
1934,0.34814,1892.3,0
1935,0.33714,1893.3,0
1936,0.33196,1894.2,0
1937,0.33,1895.1,0
1938,0.41717,1896.1,0
1939,0.43857,1897,0
1940,0.37143,1897.9,0
1941,0.31623,1898.9,0
1942,0.37478,1899.8,0
1943,0.31471,1900.7,0
1944,0.2942,1901.7,0
1945,0.46423,1902.6,0
1946,0.34452,1903.5,0
1947,0.42398,1904.5,0
1948,0.36519,1905.4,0
1949,0.35138,1906.3,0
1950,0.44687,1907.2,0
1951,0.28621,1908.2,0
1952,0.4414,1909.1,0
1953,0.343,1910,0
1954,0.40772,1911,0
1955,0.38245,1911.9,0
1956,0.37107,1912.8,0
1957,0.57149,1913.8,0
1958,0.47299,1914.7,0
1959,0.32298,1915.6,0
1960,0.40108,1916.6,0
1961,0.47799,1917.5,0
1962,0.3731,1918.4,0
1963,0.3264,1919.4,0
1964,0.40015,1920.3,0
1965,0.36165,1921.2,0
1966,0.40569,1922.2,0
1967,0.37658,1923.1,0
1968,0.35255,1924,0
1969,0.37676,1924.9,0
1970,0.42413,1925.9,0
1971,0.37761,1926.8,0
1972,0.29478,1927.7,0
1973,0.40168,1928.7,0
1974,0.41552,1929.6,0
1975,0.30111,1930.5,0
1976,0.44975,1931.5,0
1977,0.31913,1932.4,0
1978,0.35633,1933.3,0
1979,0.41699,1934.3,0
1980,0.4221,1935.2,0
1981,0.46886,1936.1,0
1982,0.4007,1937.1,0
1983,0.44383,1938,0
1984,0.41961,1938.9,0
1985,0.30971,1939.8,0
1986,0.43621,1940.8,0
1987,0.4305,1941.7,0
1988,0.37634,1942.6,0
1989,0.34125,1943.6,0
1990,0.49922,1944.5,0
1991,0.25523,1945.4,0
1992,0.39544,1946.4,0
1993,0.4302,1947.3,0
1994,0.40773,1948.2,0
1995,0.40883,1949.2,0
1996,0.4187,1950.1,0
1997,0.43804,1951,0
1998,0.40324,1952,0
1999,0.42111,1952.9,0
2000,0.40594,1953.8,0
2001,0.34309,1954.7,0
2002,0.37566,1955.7,0
2003,0.43879,1956.6,0
2004,0.42731,1957.5,0
2005,0.41641,1958.5,0
2006,0.34395,1959.4,0
2007,0.42137,1960.3,0
2008,0.44803,1961.3,0
2009,0.35984,1962.2,0
2010,0.39422,1963.1,0
2011,0.30166,1964.1,0
2012,0.34648,1965,0
2013,0.3358,1965.9,0
2014,0.45613,1966.9,0
