1069,0.19771,1086.8,0
1070,0.18173,1087.7,0
1071,0.21248,1088.7,0
1072,0.15471,1089.6,0
1073,0.19115,1090.5,0
1074,0.27968,1091.5,0
1075,0.14802,1092.4,0
1076,0.13089,1093.3,0
1077,0.096791,1094.2,0
1078,0.17602,1095.2,0
1079,0.1615,1096.1,0
1080,0.1191,1097,0
1081,0.1957,1098,0
1082,0.18251,1098.9,0
1083,0.12799,1099.8,0
1084,0.21089,1100.8,0
1085,0.15631,1101.7,0
1086,0.23141,1102.6,0
1087,0.15179,1103.6,0
1088,0.16943,1104.5,0
1089,0.094486,1105.4,0
1090,0.21026,1106.4,0
1091,0.1439,1107.3,0
1092,0.19191,1108.2,0
1093,0.271,1109.1,0
1094,0.17466,1110.1,0
1095,0.18029,1111,0
1096,0.26818,1111.9,0
1097,0.23205,1112.9,0
1098,0.19889,1113.8,0
1099,0.15838,1114.7,0
1100,0.15671,1115.7,0
1101,0.18375,1116.6,0
1102,0.14357,1117.5,0
1103,0.17175,1118.5,0
1104,0.1645,1119.4,0
1105,0.10805,1120.3,0
1106,0.21508,1121.3,0
1107,0.181,1122.2,0
1108,0.20839,1123.1,0
1109,0.10182,1124,0
1110,0.24194,1125,0
1111,0.12421,1125.9,0
1112,0.23675,1126.8,0
1113,0.23439,1127.8,0
1114,0.14217,1128.7,0
1115,0.24133,1129.6,0
1116,0.24962,1130.6,0
1117,0.217,1131.5,0
1118,0.20737,1132.4,0
1119,0.18224,1133.4,0
1120,0.040484,1134.3,0
1121,0.11135,1135.2,0
1122,0.265,1136.2,0
1123,0.22653,1137.1,0
1124,0.1959,1138,0
1125,0.2325,1138.9,0
1126,0.17292,1139.9,0
1127,0.19086,1140.8,0
1128,0.15729,1141.7,0
1129,0.19831,1142.7,0
1130,0.10896,1143.6,0
1131,0.20095,1144.5,0
1132,0.26966,1145.5,0
1133,0.20358,1146.4,0
1134,0.21603,1147.3,0
1135,0.26013,1148.3,0
1136,0.14189,1149.2,0
1137,0.082354,1150.1,0
1138,0.15106,1151.1,0
1139,0.1243,1152,0
1140,0.096852,1152.9,0
1141,0.17992,1153.8,0
1142,0.18666,1154.8,0
1143,0.20623,1155.7,0
1144,0.17884,1156.6,0
1145,0.049107,1157.6,0
1146,0.17241,1158.5,0
1147,0.18122,1159.4,0
1148,0.19115,1160.4,0
1149,0.17599,1161.3,0
1150,0.16952,1162.2,0
1151,0.24407,1163.2,0
1152,0.21164,1164.1,0
1153,0.23803,1165,0
1154,0.16367,1166,0
1155,0.2394,1166.9,0
1156,0.19995,1167.8,0
1157,0.059604,1168.7,0
1158,0.11183,1169.7,0
1159,0.22087,1170.6,0
1160,0.18848,1171.5,0
1161,0.15426,1172.5,0
1162,0.20806,1173.4,0
1163,0.16023,1174.3,0
1164,0.24482,1175.3,0
1165,0.14939,1176.2,0
1166,0.08843,1177.1,0
1167,0.046649,1178.1,0
1168,0.29642,1179,0
1169,0.25815,1179.9,0
1170,0.068625,1180.9,0
1171,0.13288,1181.8,0
1172,0.10269,1182.7,0
1173,0.23722,1183.6,0
1174,0.21597,1184.6,0
1175,0.084114,1185.5,0
1176,0.12722,1186.4,0
1177,0.25466,1187.4,0
1178,0.15483,1188.3,0
1179,0.13666,1189.2,0
1180,0.16245,1190.2,0
1181,0.28225,1191.1,0
1182,0.10459,1192,0
1183,0.19272,1193,0
1184,0.12564,1193.9,0
1185,0.15193,1194.8,0
1186,0.16278,1195.8,0
1187,0.1506,1196.7,0
1188,0.091216,1197.6,0
1189,0.21605,1198.6,0
1190,0.16602,1199.5,0
1191,0.13991,1200.4,0
1192,0.13027,1201.3,0
1193,0.15214,1202.3,0
1194,0.2235,1203.2,0
1195,0.20458,1204.1,0
1196,0.15647,1205.1,0
1197,0.28284,1206,0
1198,0.1956,1206.9,0
1199,0.038338,1207.9,0
1200,0.14091,1208.8,0
1201,0.15444,1209.7,0
1202,0.16827,1210.7,0
1203,0.24899,1211.6,0
1204,0.15382,1212.5,0
1205,0.089516,1213.5,0
1206,0.2449,1214.4,0
1207,0.18234,1215.3,0
1208,0.11932,1216.2,0
1209,0.20818,1217.2,0
1210,0.24617,1218.1,0
1211,0.14873,1219,0
1212,0.20286,1220,0
1213,0.11023,1220.9,0
1214,0.17837,1221.8,0
1215,0.20121,1222.8,0
1216,0.10926,1223.7,0
1217,0.12944,1224.6,0
1218,0.14397,1225.6,0
1219,0.24877,1226.5,0
1220,0.1133,1227.4,0
1221,0.19038,1228.4,0
1222,0.15596,1229.3,0
1223,0.14015,1230.2,0
1224,0.25226,1231.1,0
1225,0.13069,1232.1,0
1226,0.22825,1233,0
1227,0.077828,1233.9,0
1228,0.20694,1234.9,0
1229,0.21996,1235.8,0
1230,0.11914,1236.7,0
1231,0.19191,1237.7,0
1232,0.11365,1238.6,0
1233,0.20657,1239.5,0
1234,0.28301,1240.5,0
1235,0.14397,1241.4,0
1236,0.21682,1242.3,0
1237,0.14776,1243.3,0
1238,0.05277,1244.2,0
1239,0.19019,1245.1,0
1240,0.086416,1246,0
1241,0.17745,1247,0
1242,0.26913,1247.9,0
1243,0.099683,1248.8,0
1244,0.15155,1249.8,0
1245,0.206,1250.7,0
1246,0.19889,1251.6,0
1247,0.15162,1252.6,0
1248,0.11611,1253.5,0
1249,0.13739,1254.4,0
1250,0.1147,1255.4,0
1251,0.16516,1256.3,0
1252,0.18863,1257.2,0
1253,0.1784,1258.2,0
1254,0.17473,1259.1,0
1255,0.19372,1260,0
1256,0.17465,1260.9,0
1257,0.21405,1261.9,0
1258,0.14068,1262.8,0
1259,0.34287,1263.7,0
1260,0.25413,1264.7,0
1261,0.18499,1265.6,0
1262,0.1589,1266.5,0
1263,0.19297,1267.5,0
1264,0.22855,1268.4,0
1265,0.070522,1269.3,0
1266,0.1407,1270.3,0
1267,0.15172,1271.2,0
1268,0.22115,1272.1,0
1269,0.21564,1273.1,0
1270,0.14699,1274,0
1271,0.21559,1274.9,0
1272,0.10892,1275.8,0
1273,0.14523,1276.8,0
1274,0.26538,1277.7,0
1275,0.079052,1278.6,0
1276,0.15052,1279.6,0
1277,0.16383,1280.5,0
1278,0.22745,1281.4,0
1279,0.20266,1282.4,0
1280,0.14232,1283.3,0
1281,0.14307,1284.2,0
1282,0.19869,1285.2,0
1283,0.12491,1286.1,0
1284,0.10017,1287,0
1285,0.16813,1288,0
1286,0.27175,1288.9,0
1287,0.10444,1289.8,0
1288,0.15213,1290.7,0
1289,0.24191,1291.7,0
1290,0.17051,1292.6,0
1291,0.14499,1293.5,0
1292,0.11099,1294.5,0
1293,0.17233,1295.4,0
1294,0.15135,1296.3,0
1295,0.18314,1297.3,0
1296,0.15181,1298.2,0
1297,0.12567,1299.1,0
1298,0.30234,1300.1,0
1299,0.26215,1301,0
1300,0.17585,1301.9,0
1301,0.16234,1302.9,0
1302,0.18927,1303.8,0
1303,0.17939,1304.7,0
1304,0.18654,1305.6,0
1305,0.2589,1306.6,0
1306,0.27167,1307.5,0
1307,0.25176,1308.4,0
1308,0.12863,1309.4,0
1309,0.072674,1310.3,0
1310,0.28265,1311.2,0
1311,0.13153,1312.2,0
1312,0.14231,1313.1,0
1313,0.19251,1314,0
1314,0.16377,1315,0
1315,0.18691,1315.9,0
1316,0.11764,1316.8,0
1317,0.26632,1317.8,0
1318,0.12904,1318.7,0
1319,0.10512,1319.6,0
1320,0.10169,1320.5,0
1321,0.19256,1321.5,0
1322,0.19236,1322.4,0
1323,0.07581,1323.3,0
1324,0.16993,1324.3,0
1325,0.11503,1325.2,0
1326,0.28133,1326.1,0
1327,0.19107,1327.1,0
1328,0.17003,1328,0
1329,0.21972,1328.9,0
1330,0.14165,1329.9,0
1331,0.19912,1330.8,0
1332,0.056655,1331.7,0
1333,0.17304,1332.7,0
1334,0.26331,1333.6,0
1335,0.15252,1334.5,0
1336,0.077587,1335.4,0
1337,0.15057,1336.4,0
1338,0.22905,1337.3,0
1339,0.15396,1338.2,0
1340,0.15802,1339.2,0
1341,0.19663,1340.1,0
1342,0.17952,1341,0
1343,0.06111,1342,0
1344,0.31819,1342.9,0
1345,0.18097,1343.8,0
1346,0.1831,1344.8,0
1347,0.098449,1345.7,0
1348,0.16461,1346.6,0
1349,0.21885,1347.6,0
1350,0.097648,1348.5,0
1351,0.15127,1349.4,0
1352,0.16062,1350.3,0
1353,0.1377,1351.3,0
1354,0.1784,1352.2,0
1355,0.18382,1353.1,0
1356,0.16481,1354.1,0
1357,0.20859,1355,0
1358,0.29151,1355.9,0
1359,0.062062,1356.9,0
1360,0.14197,1357.8,0
1361,0.31521,1358.7,0
1362,0.11358,1359.7,0
1363,0.27316,1360.6,0
1364,0.053218,1361.5,0
1365,0.12225,1362.5,0
1366,0.14059,1363.4,0
1367,0.21598,1364.3,0
1368,0.070105,1365.2,0
1369,0.13166,1366.2,0
1370,0.15556,1367.1,0
1371,0.12652,1368,0
1372,0.13995,1369,0
1373,0.22998,1369.9,0
1374,0.15392,1370.8,0
1375,0.20764,1371.8,0
1376,0.081508,1372.7,0
1377,0.18268,1373.6,0
1378,0.024331,1374.6,0
1379,0.1766,1375.5,0
1380,0.24599,1376.4,0
1381,0.10876,1377.4,0
1382,0.16277,1378.3,0
1383,0.11941,1379.2,0
1384,0.15386,1380.1,0
1385,0.19538,1381.1,0
1386,0.14997,1382,0
1387,0.20335,1382.9,0
1388,0.15641,1383.9,0
1389,0.11973,1384.8,0
1390,0.25167,1385.7,0
1391,0.12626,1386.7,0
1392,0.21412,1387.6,0
1393,0.19565,1388.5,0
1394,0.14129,1389.5,0
1395,0.21397,1390.4,0
1396,0.16496,1391.3,0
1397,0.18199,1392.3,0
1398,0.1291,1393.2,0
1399,0.16337,1394.1,0
1400,0.14531,1395,0
1401,0.17346,1396,0
1402,0.27258,1396.9,0
1403,0.24599,1397.8,0
1404,0.18984,1398.8,0
1405,0.1014,1399.7,0
1406,0.17819,1400.6,0
1407,0.13412,1401.6,0
1408,0.18425,1402.5,0
1409,0.059162,1403.4,0
1410,0.097644,1404.4,0
1411,0.08936,1405.3,0
1412,0.1145,1406.2,0
1413,0.17025,1407.2,0
1414,0.1311,1408.1,0
1415,0.098232,1409,0
1416,0.11147,1409.9,0
1417,0.26659,1410.9,0
1418,0.16473,1411.8,0
1419,0.21001,1412.7,0
1420,0.12646,1413.7,0
1421,0.17378,1414.6,0
1422,0.21768,1415.5,0
1423,0.24033,1416.5,0
1424,0.1481,1417.4,0
1425,0.14545,1418.3,0
1426,0.11646,1419.3,0
1427,0.20221,1420.2,0
1428,0.21074,1421.1,0
1429,0.2369,1422.1,0
1430,0.22749,1423,0
1431,0.21664,1423.9,0
1432,0.13044,1424.8,0
1433,0.015659,1425.8,0
1434,0.18207,1426.7,0
1435,0.10033,1427.6,0
1436,0.13922,1428.6,0
1437,0.1545,1429.5,0
1438,0.13977,1430.4,0
1439,0.10601,1431.4,0
1440,0.20464,1432.3,0
1441,0.16827,1433.2,0
1442,0.18707,1434.2,0
1443,0.13217,1435.1,0
1444,0.20456,1436,0
1445,0.21832,1437,0
1446,0.080422,1437.9,0
1447,0.059017,1438.8,0
1448,0.16877,1439.8,0
1449,0.16031,1440.7,0
1450,0.15371,1441.6,0
1451,0.11728,1442.5,0
1452,0.13763,1443.5,0
1453,0.12349,1444.4,0
1454,0.13846,1445.3,0
1455,0.22846,1446.3,0
1456,0.2674,1447.2,0
1457,0.068459,1448.1,0
1458,0.20569,1449.1,0
1459,0.17114,1450,0
1460,0.22535,1450.9,0
1461,0.18044,1451.9,0
1462,0.1637,1452.8,0
1463,0.1763,1453.7,0
1464,0.20466,1454.7,0
1465,0.10282,1455.6,0
1466,0.14135,1456.5,0
1467,0.18913,1457.4,0
1468,0.18576,1458.4,0
1469,0.14501,1459.3,0
1470,0.31551,1460.2,0
1471,0.20848,1461.2,0
1472,0.11673,1462.1,0
1473,0.14463,1463,0
1474,0.23078,1464,0
1475,0.13219,1464.9,0
1476,0.2202,1465.8,0
1477,0.18868,1466.8,0
1478,0.13119,1467.7,0
1479,0.077867,1468.6,0
1480,0.12146,1469.6,0
1481,0.1525,1470.5,0
1482,0.25285,1471.4,0
1483,0.17066,1472.3,0
1484,0.23341,1473.3,0
1485,0.13069,1474.2,0
1486,0.14383,1475.1,0
1487,0.14387,1476.1,0
1488,0.17407,1477,0
1489,0.18424,1477.9,0
1490,0.10818,1478.9,0
1491,0.12139,1479.8,0
1492,0.18266,1480.7,0
1493,0.17052,1481.7,0
1494,0.25793,1482.6,0
1495,0.21329,1483.5,0
1496,0.18592,1484.5,0
1497,0.12297,1485.4,0
1498,0.187,1486.3,0
1499,0.19326,1487.2,0
1500,0.17763,1488.2,0
1501,0.20103,1489.1,0
1502,0.149,1490,0
1503,0.15759,1491,0
1504,0.051274,1491.9,0
1505,0.17364,1492.8,0
1506,0.17313,1493.8,0
1507,0.1275,1494.7,0
1508,0.14931,1495.6,0
1509,0.22783,1496.6,0
1510,0.20339,1497.5,0
1511,0.16476,1498.4,0
1512,0.11564,1499.4,0
1513,0.29172,1500.3,0
1514,0.13134,1501.2,0
1515,0.13687,1502.1,0
1516,0.20766,1503.1,0
1517,0.089013,1504,0
1518,0.15908,1504.9,0
1519,0.16005,1505.9,0
1520,0.18561,1506.8,0
1521,0.13205,1507.7,0
1522,0.12804,1508.7,0
1523,0.10168,1509.6,0
1524,0.057739,1510.5,0
1525,0.11485,1511.5,0
1526,0.15987,1512.4,0
1527,0.21649,1513.3,0
1528,0.20334,1514.3,0
1529,0.10115,1515.2,0
1530,0.11525,1516.1,0
1531,0.21355,1517,0
1532,0.22518,1518,0
1533,0.28325,1518.9,0
1534,0.12168,1519.8,0
1535,0.16567,1520.8,0
1536,0.14085,1521.7,0
1537,0.21961,1522.6,0
1538,0.15452,1523.6,0
1539,0.16203,1524.5,0
1540,0.19844,1525.4,0
1541,0.27705,1526.4,0
1542,0.17206,1527.3,0
1543,0.12042,1528.2,0
1544,0.21105,1529.2,0
1545,0.25976,1530.1,0
1546,0.18051,1531,0
1547,0.15119,1531.9,0
1548,0.17428,1532.9,0
1549,0.23186,1533.8,0
1550,0.11609,1534.7,0
1551,0.12719,1535.7,0
1552,0.19369,1536.6,0
1553,0.10044,1537.5,0
1554,0.16759,1538.5,0
1555,0.12826,1539.4,0
1556,0.2299,1540.3,0
1557,0.13357,1541.3,0
1558,0.10177,1542.2,0
1559,0.19064,1543.1,0
1560,0.20433,1544.1,0
1561,0.12328,1545,0
1562,0.16753,1545.9,0
1563,0.20077,1546.8,0
1564,0.12918,1547.8,0
1565,0.15215,1548.7,0
1566,0.16252,1549.6,0
1567,0.066149,1550.6,0
1568,0.10542,1551.5,0
1569,0.16109,1552.4,0
1570,0.13215,1553.4,0
1571,0.26415,1554.3,0
1572,0.076934,1555.2,0
1573,0.061083,1556.2,0
1574,0.19712,1557.1,0
1575,0.1872,1558,0
1576,0.19352,1559,0
1577,0.21868,1559.9,0
1578,0.16735,1560.8,0
1579,0.20232,1561.7,0
1580,0.20991,1562.7,0
1581,0.29248,1563.6,0
1582,0.169,1564.5,0
1583,0.14934,1565.5,0
1584,0.2047,1566.4,0
1585,0.19686,1567.3,0
1586,0.097799,1568.3,0
1587,0.12918,1569.2,0
1588,0.072486,1570.1,0
1589,0.089072,1571.1,0
1590,0.17642,1572,0
1591,0.073281,1572.9,0
1592,0.22031,1573.9,0
1593,0.15436,1574.8,0
1594,0.18191,1575.7,0
1595,0.071245,1576.6,0
1596,0.24977,1577.6,0
1597,0.20693,1578.5,0
1598,0.15452,1579.4,0
1599,0.23646,1580.4,0
1600,0.22455,1581.3,0
1601,0.12557,1582.2,0
1602,0.064325,1583.2,0
1603,0.094707,1584.1,0
1604,0.099291,1585,0
1605,0.10521,1586,0
1606,0.075811,1586.9,0
1607,0.19947,1587.8,0
1608,0.13233,1588.8,0
1609,0.16948,1589.7,0
1610,0.18434,1590.6,0
1611,0.16084,1591.5,0
1612,0.098167,1592.5,0
1613,0.18656,1593.4,0
1614,0.10456,1594.3,0
1615,0.18199,1595.3,0
1616,0.087561,1596.2,0
1617,0.080695,1597.1,0
1618,0.12136,1598.1,0
1619,0.1352,1599,0
1620,0.22142,1599.9,0
1621,0.18146,1600.9,0
1622,0.19506,1601.8,0
1623,0.177,1602.7,0
1624,0.079236,1603.7,0
1625,0.17077,1604.6,0
1626,0.19308,1605.5,0
1627,0.19697,1606.4,0
1628,0.15377,1607.4,0
1629,0.23623,1608.3,0
1630,0.13509,1609.2,0
1631,0.18272,1610.2,0
1632,0.23003,1611.1,0
1633,0.098449,1612,0
1634,0.22371,1613,0
1635,0.12951,1613.9,0
1636,0.24509,1614.8,0
1637,0.043606,1615.8,0
1638,0.1286,1616.7,0
1639,0.16049,1617.6,0
1640,0.16033,1618.6,0
1641,0.24123,1619.5,0
1642,0.21628,1620.4,0
1643,0.1775,1621.3,0
1644,0.15832,1622.3,0
1645,0.096485,1623.2,0
1646,0.12345,1624.1,0
1647,0.1345,1625.1,0
1648,0.24239,1626,0
1649,0.16722,1626.9,0
1650,0.18316,1627.9,0
1651,0.20232,1628.8,0
1652,0.25553,1629.7,0
1653,0.092941,1630.7,0
1654,0.14311,1631.6,0
1655,0.17163,1632.5,0
1656,0.14145,1633.5,0
1657,0.15333,1634.4,0
1658,0.18414,1635.3,0
1659,0.2292,1636.2,0
1660,0.32039,1637.2,0
1661,0.17909,1638.1,0
1662,0.10554,1639,0
1663,0.16182,1640,0
1664,0.22215,1640.9,0
1665,0.27563,1641.8,0
1666,0.28905,1642.8,0
1667,0.18661,1643.7,0
1668,0.1958,1644.6,0
1669,0.053899,1645.6,0
1670,0.21055,1646.5,0
1671,0.21143,1647.4,0
1672,0.15473,1648.4,0
1673,0.044715,1649.3,0
1674,0.12891,1650.2,0
1675,0.14055,1651.1,0
1676,0.22416,1652.1,0
1677,0.19335,1653,0
1678,0.17792,1653.9,0
1679,0.1162,1654.9,0
1680,0.20037,1655.8,0
1681,0.085747,1656.7,0
1682,0.10254,1657.7,0
1683,0.20666,1658.6,0
1684,0.12994,1659.5,0
1685,0.13213,1660.5,0
1686,0.20392,1661.4,0
1687,0.14806,1662.3,0
1688,0.29288,1663.3,0
1689,0.12247,1664.2,0
1690,0.20033,1665.1,0
1691,0.1248,1666,0
1692,0.1274,1667,0
1693,0.24568,1667.9,0
1694,0.21658,1668.8,0
1695,0.17458,1669.8,0
1696,0.13415,1670.7,0
1697,0.12998,1671.6,0
1698,0.18332,1672.6,0
1699,0.09672,1673.5,0
1700,0.20358,1674.4,0
1701,0.18251,1675.4,0
1702,0.1394,1676.3,0
1703,0.20699,1677.2,0
1704,0.25059,1678.2,0
1705,0.10611,1679.1,0
1706,0.14349,1680,0
1707,0.047025,1681,0
1708,0.12963,1681.9,0
1709,0.15792,1682.8,0
1710,0.085559,1683.7,0
1711,0.17502,1684.7,0
1712,0.23075,1685.6,0
1713,0.12272,1686.5,0
1714,0.11897,1687.5,0
1715,0.14712,1688.4,0
1716,0.18221,1689.3,0
1717,0.10432,1690.3,0
1718,0.16186,1691.2,0
1719,0.18498,1692.1,0
1720,0.15495,1693.1,0
1721,0.20266,1694,0
1722,0.15465,1694.9,0
1723,0.079177,1695.9,0
1724,0.1366,1696.8,0
1725,0.20904,1697.7,0
1726,0.15547,1698.6,0
1727,0.20233,1699.6,0
1728,0.098863,1700.5,0
1729,0.1771,1701.4,0
1730,0.16331,1702.4,0
1731,0.18927,1703.3,0
1732,0.066934,1704.2,0
1733,0.19441,1705.2,0
1734,0.18339,1706.1,0
1735,0.14769,1707,0
1736,0.19115,1708,0
1737,0.067014,1708.9,0
1738,0.21014,1709.8,0
1739,0.12419,1710.8,0
1740,0.18618,1711.7,0
1741,0.096841,1712.6,0
1742,0.27767,1713.5,0
1743,0.17403,1714.5,0
1744,0.27521,1715.4,0
1745,0.18527,1716.3,0
1746,0.16287,1717.3,0
1747,0.15182,1718.2,0
1748,0.20771,1719.1,0
1749,0.14402,1720.1,0
1750,0.22351,1721,0
1751,0.17677,1721.9,0
1752,0.23242,1722.9,0
1753,0.13828,1723.8,0
1754,0.10719,1724.7,0
1755,0.19693,1725.7,0
1756,0.19525,1726.6,0
1757,0.028095,1727.5,0
1758,0.14295,1728.4,0
1759,0.18729,1729.4,0
1760,0.18933,1730.3,0
1761,0.21395,1731.2,0
1762,0.20208,1732.2,0
1763,0.17549,1733.1,0
1764,0.14095,1734,0
1765,0.13687,1735,0
1766,0.12361,1735.9,0
1767,0.18994,1736.8,0
1768,0.027328,1737.8,0
1769,0.29341,1738.7,0
1770,0.13809,1739.6,0
1771,0.13334,1740.6,0
1772,0.16147,1741.5,0
1773,0.17604,1742.4,0
1774,0.12144,1743.3,0
1775,0.11989,1744.3,0
1776,0.17357,1745.2,0
1777,0.056201,1746.1,0
1778,0.11397,1747.1,0
1779,0.15325,1748,0
1780,0.13857,1748.9,0
1781,0.17942,1749.9,0
1782,0.094802,1750.8,0
1783,0.16384,1751.7,0
1784,0.13703,1752.7,0
1785,0.10801,1753.6,0
1786,0.055394,1754.5,0
1787,0.22377,1755.5,0
1788,0.1723,1756.4,0
1789,0.20384,1757.3,0
1790,0.13619,1758.2,0
1791,0.19164,1759.2,0
1792,0.20273,1760.1,0
1793,0.12236,1761,0
1794,0.15616,1762,0
1795,0.13616,1762.9,0
1796,0.11138,1763.8,0
1797,0.14781,1764.8,0
1798,0.30369,1765.7,0
1799,0.070538,1766.6,0
1800,0.15178,1767.6,0
1801,0.17607,1768.5,0
1802,0.16028,1769.4,0
1803,0.20178,1770.4,0
1804,0.093621,1771.3,0
1805,0.14707,1772.2,0
1806,0.23712,1773.1,0
1807,0.15039,1774.1,0
1808,0.10178,1775,0
1809,0.11053,1775.9,0
1810,0.049048,1776.9,0
1811,0.21232,1777.8,0
1812,0.15047,1778.7,0
1813,0.16559,1779.7,0
1814,0.14714,1780.6,0
1815,0.19248,1781.5,0
1816,0.18741,1782.5,0
1817,0.15078,1783.4,0
1818,0.081134,1784.3,0
1819,0.16921,1785.3,0
1820,0.18102,1786.2,0
1821,0.18632,1787.1,0
1822,0.24227,1788,0
1823,0.22267,1789,0
1824,0.13609,1789.9,0
1825,0.18477,1790.8,0
1826,0.10774,1791.8,0
1827,0.12115,1792.7,0
1828,0.093369,1793.6,0
1829,0.18567,1794.6,0
1830,0.097395,1795.5,0
1831,0.098064,1796.4,0
1832,0.13512,1797.4,0
1833,0.18335,1798.3,0
1834,0.099072,1799.2,0
1835,0.10284,1800.2,0
1836,0.19402,1801.1,0
1837,0.14713,1802,0
1838,0.14413,1802.9,0
1839,0.28906,1803.9,0
1840,0.12852,1804.8,0
1841,0.11072,1805.7,0
1842,0.15428,1806.7,0
1843,0.23424,1807.6,0
1844,0.061708,1808.5,0
1845,0.1462,1809.5,0
1846,0.14979,1810.4,0
1847,0.16117,1811.3,0
1848,0.12234,1812.3,0
1849,0.19955,1813.2,0
1850,0.14497,1814.1,0
1851,0.10677,1815.1,0
1852,0.12294,1816,0
1853,0.10614,1816.9,0
1854,0.10596,1817.8,0
1855,0.25579,1818.8,0
1856,0.092281,1819.7,0
1857,0.060675,1820.6,0
1858,0.15576,1821.6,0
1859,0.12496,1822.5,0
1860,0.15227,1823.4,0
1861,0.10207,1824.4,0
1862,0.16576,1825.3,0
1863,0.23449,1826.2,0
1864,0.21123,1827.2,0
1865,0.19475,1828.1,0
1866,0.074592,1829,0
1867,0.15633,1830,0
1868,0.1443,1830.9,0
1869,0.21614,1831.8,0
1870,0.09378,1832.7,0
1871,0.088837,1833.7,0
1872,0.20822,1834.6,0
1873,0.18506,1835.5,0
1874,0.15802,1836.5,0
1875,0.14299,1837.4,0
1876,0.21813,1838.3,0
1877,0.13956,1839.3,0
1878,0.22567,1840.2,0
1879,0.043494,1841.1,0
1880,0.10247,1842.1,0
1881,0.10947,1843,0
1882,0.15163,1843.9,0
1883,0.088869,1844.9,0
1884,0.15683,1845.8,0
1885,0.20487,1846.7,0
1886,0.16994,1847.6,0
1887,0.14579,1848.6,0
1888,0.055366,1849.5,0
1889,0.082102,1850.4,0
1890,0.15242,1851.4,0
1891,0.19479,1852.3,0
1892,0.10721,1853.2,0
1893,0.17878,1854.2,0
1894,0.023681,1855.1,0
1895,0.20908,1856,0
1896,0.23734,1857,0
1897,0.16853,1857.9,0
1898,0.18415,1858.8,0
1899,0.14403,1859.8,0
1900,0.098333,1860.7,0
1901,0.1376,1861.6,0
1902,0.23137,1862.5,0
1903,0.076721,1863.5,0
1904,0.12056,1864.4,0
1905,0.11735,1865.3,0
1906,0.16003,1866.3,0
1907,0.1245,1867.2,0
1908,0.19522,1868.1,0
1909,0.096064,1869.1,0
1910,0.11723,1870,0
1911,0.062776,1870.9,0
1912,0.055357,1871.9,0
1913,0.18922,1872.8,0
1914,0.23114,1873.7,0
1915,0.12665,1874.7,0
1916,0.11466,1875.6,0
1917,0.17517,1876.5,0
1918,0.13268,1877.4,0
1919,0.14205,1878.4,0
1920,0.18429,1879.3,0
1921,0.17954,1880.2,0
1922,0.13986,1881.2,0
1923,0.14685,1882.1,0
1924,0.11828,1883,0
1925,0.18181,1884,0
1926,0.13581,1884.9,0
1927,0.11783,1885.8,0
1928,0.11486,1886.8,0
1929,0.07354,1887.7,0
1930,0.15048,1888.6,0
1931,0.10998,1889.6,0
1932,0.15786,1890.5,0
1933,0.23173,1891.4,0
1934,0.11001,1892.3,0
1935,0.09664,1893.3,0
1936,0.10994,1894.2,0
1937,0.091773,1895.1,0
1938,0.14885,1896.1,0
1939,0.1834,1897,0
1940,0.15688,1897.9,0
1941,0.16781,1898.9,0
1942,0.15175,1899.8,0
1943,0.088322,1900.7,0
1944,0.1314,1901.7,0
1945,0.15541,1902.6,0
1946,0.18005,1903.5,0
1947,0.18015,1904.5,0
1948,0.12915,1905.4,0
1949,0.11297,1906.3,0
1950,0.20269,1907.2,0
1951,0.13409,1908.2,0
1952,0.081659,1909.1,0
1953,0.1483,1910,0
1954,0.10267,1911,0
1955,0.071392,1911.9,0
1956,0.1588,1912.8,0
1957,0.17254,1913.8,0
1958,0.25623,1914.7,0
1959,0.1557,1915.6,0
1960,0.18441,1916.6,0
1961,0.12311,1917.5,0
1962,0.12412,1918.4,0
1963,0.053678,1919.4,0
1964,0.1584,1920.3,0
1965,0.17276,1921.2,0
1966,0.21782,1922.2,0
1967,0.070736,1923.1,0
1968,0.16504,1924,0
1969,0.097763,1924.9,0
1970,0.16063,1925.9,0
1971,0.18042,1926.8,0
1972,0.21219,1927.7,0
1973,0.17884,1928.7,0
1974,0.074861,1929.6,0
1975,0.17677,1930.5,0
1976,0.062078,1931.5,0
1977,0.16327,1932.4,0
1978,0.23018,1933.3,0
1979,0.20054,1934.3,0
1980,0.1382,1935.2,0
1981,0.10908,1936.1,0
1982,0.2589,1937.1,0
1983,0.0872,1938,0
1984,0.19192,1938.9,0
1985,0.1305,1939.8,0
1986,0.15284,1940.8,0
1987,0.088889,1941.7,0
1988,0.12688,1942.6,0
1989,0.21162,1943.6,0
1990,0.13244,1944.5,0
1991,0.14913,1945.4,0
1992,0.081455,1946.4,0
1993,0.12679,1947.3,0
1994,0.11453,1948.2,0
1995,0.12944,1949.2,0
1996,0.13554,1950.1,0
1997,0.17465,1951,0
1998,0.18145,1952,0
1999,0.11075,1952.9,0
2000,0.1524,1953.8,0
2001,0.22181,1954.7,0
2002,0.18668,1955.7,0
2003,0.097884,1956.6,0
2004,0.15806,1957.5,0
2005,0.15589,1958.5,0
2006,0.12033,1959.4,0
2007,0.25783,1960.3,0
2008,0.15187,1961.3,0
2009,0.14022,1962.2,0
2010,0.12035,1963.1,0
2011,0.1638,1964.1,0
2012,0.20658,1965,0
2013,0.14855,1965.9,0
2014,0.14328,1966.9,0
